0, 2.9961071014404297
1, 2.5708078145980835
2, 2.2910086512565613
3, 2.088904023170471
4, 1.9485086798667908
5, 1.844553917646408
6, 1.7678760886192322
7, 1.7082471251487732
8, 1.6407004296779633
9, 1.5893453657627106
10, 1.556416392326355
11, 1.5116553604602814
12, 1.478643923997879
13, 1.4451349675655365
14, 1.410424530506134
15, 1.3819561898708344
16, 1.356961190700531
17, 1.3353127837181091
18, 1.3023185729980469
19, 1.2842546999454498
20, 1.2660503089427948
21, 1.2410998940467834
22, 1.2193597257137299
23, 1.2030925154685974
24, 1.1871463656425476
25, 1.1672561168670654
26, 1.1582056283950806
27, 1.1434674561023712
28, 1.1324903666973114
29, 1.1177107095718384
30, 1.1062953472137451
31, 1.088849276304245
32, 1.0768354386091232
33, 1.0661710798740387
34, 1.059534952044487
35, 1.0558838099241257
36, 1.0365233272314072
37, 1.0304886102676392
38, 1.0207007974386215
39, 1.0106498152017593
40, 1.0038708001375198
41, 0.9990221560001373
42, 0.9863952100276947
43, 0.9828972816467285
44, 0.9847718626260757
45, 0.9631638377904892
46, 0.9574257880449295
47, 0.9488095790147781
48, 0.9471104443073273
49, 0.936989888548851
50, 0.9335945397615433
51, 0.9278250336647034
52, 0.9257557839155197
53, 0.9137539267539978
54, 0.9094971418380737
55, 0.901396319270134
56, 0.8990415185689926
57, 0.8918466418981552
58, 0.8910397887229919
59, 0.882048562169075
60, 0.8765505105257034
61, 0.8727750778198242
62, 0.8705567717552185
63, 0.8657213598489761
64, 0.8617716431617737
65, 0.8642120957374573
66, 0.8526396453380585
67, 0.8488811105489731
68, 0.8437365144491196
69, 0.8397799134254456
70, 0.8368364423513412
71, 0.8350889682769775
72, 0.8290424793958664
73, 0.8261514157056808
74, 0.8249240070581436
75, 0.819274365901947
76, 0.8161367774009705
77, 0.8168977797031403
78, 0.8089447617530823
79, 0.8055505752563477
80, 0.8035833984613419
81, 0.8024999648332596
82, 0.795449510216713
83, 0.8018763810396194
84, 0.7951960116624832
85, 0.7920946329832077
86, 0.7893884778022766
87, 0.7890631705522537
88, 0.7894593626260757
89, 0.788800835609436
90, 0.7848790735006332
91, 0.7864785343408585
92, 0.7862686216831207
93, 0.7838966399431229
94, 0.7843155264854431
95, 0.7835333496332169
96, 0.7823910862207413
97, 0.7835527509450912
98, 0.7834476828575134
99, 0.7818400859832764
